Id,prediction
209,3558871.5
210,3550661.8
211,5042624.0
212,4992976.5
213,2562483.8
214,5202172.0
215,837629.2
216,4886363.0
217,5125582.5
218,4686197.0
219,3183140.8
220,6218083.0
221,3266052.0
222,3103255.0
223,3127307.2
224,3933854.2
225,4309978.0
226,4231429.5
227,6758632.5
228,3335013.8
229,2905567.5
230,5316085.0
231,6357242.5
232,4612517.5
233,3302879.5
234,3068715.5
235,5588549.0
236,3264233.2
237,2598302.0
238,4827325.5
239,3816585.2
240,3036161.0
241,5327812.0
242,3668726.5
243,5605815.5
244,4555226.5
245,6122449.5
246,4700381.0
247,6279147.5
248,6299423.5
249,4912982.5
250,4107627.2
251,5698051.0
252,6480261.0
253,4608772.0
254,2407261.0
255,4684930.5
256,2757179.2
257,5296933.5
258,4050422.0
259,2979473.8
260,4372034.5
261,2633280.2
262,4639885.0
263,3221796.2
264,1611030.5
265,3620522.0
266,5020945.5
267,6727722.0
268,5259175.0
269,3371315.5
270,3581338.0
271,3717985.5
272,3574009.5
273,4602419.5
274,4163201.5
275,2249066.8
276,6544925.0
277,6325967.0
278,6292978.5
279,3377906.8
280,3580388.0
281,6000679.5
282,3734057.8
283,5243718.5
284,5583240.5
285,1172353.6
286,3854070.8
287,3296706.5
288,4912515.5
289,3636930.0
290,2474294.2
291,5072972.5
292,3675299.8
293,3808544.8
294,1489878.0
295,4571305.5
296,3952878.5
297,4914131.5
298,2764216.2
299,3273500.0
300,4003223.0
301,5336091.0
302,5052782.5
303,6277997.5
304,3619934.0
305,4907873.5
306,4921079.5
307,6227613.0
308,1661913.2
309,2482230.2
310,4479462.0
311,4739791.5
312,3652959.8
313,4833871.0
314,4445426.0
315,4171906.2
316,3236897.0
317,4415265.0
318,7301596.5
319,4359366.5
320,4448734.0
321,4281385.0
322,4071786.2
323,4931677.5
324,4199662.5
325,5524188.5
326,3569377.5
327,3942146.2
328,4218629.0
329,4894207.5
330,2405518.5
331,4802675.0
332,4211562.0
333,5075516.0
334,3877819.0
335,5041122.0
336,3974070.0
337,7228581.0
338,4888377.5
339,3602066.0
340,6025102.5
341,5963207.5
342,3809897.2
343,4811359.5
344,4988115.0
345,4185648.8
346,3557061.8
347,6076243.5
348,2556817.2
349,5865409.0
350,5845822.5
351,6296062.5
352,4104088.0
353,2360133.2
354,3732637.2
355,3768961.2
356,3536768.0
357,3407486.2
358,5385888.5
359,4089414.5
360,3767874.5
361,4538149.0
362,4166807.0
363,6268304.0
364,6018937.5
365,3901235.8
366,2825613.5
367,3004418.0
368,5430003.5
369,5746400.5
370,3690330.2
371,4275074.5
372,5285312.0
373,3145327.8
374,5348294.0
375,4259283.5
376,4092018.5
377,5514800.5
378,2605058.0
379,5110195.0
380,5360994.5
381,4523699.0
382,3341493.0
383,5991301.5
384,3919618.5
385,6377153.5
386,4317214.5
387,6531937.0
388,3645795.5
389,4769798.0
390,4536101.5
391,3061728.2
392,4040960.5
393,2137409.8
394,5101321.0
395,3856041.8
396,4501593.5
397,5453684.0
398,5331228.5
399,6569627.0
400,4441167.5
401,2770502.5
402,3356085.2
403,1779803.8
404,4787374.0
405,3109015.8
406,5650779.5
407,3510795.2
408,926366.7
409,4400713.5
410,4641531.0
411,4901143.0
412,5498555.5
413,4018955.2
414,4702543.5
415,5543045.0
416,4282971.0
417,3164433.0
418,5437795.5
419,4778141.5
420,4106088.8
421,3712846.8
422,6790737.0
423,2493254.2
424,3977802.5
425,5453706.0
426,4689133.0
427,4464487.0
428,3388082.5
429,4084908.2
430,5425569.5
431,4733127.0
432,1796715.0
433,5887467.0
434,4024046.8
435,5729539.0
436,4535227.0
437,3751092.8
438,2224678.8
439,6967530.5
440,4745809.0
441,5245198.5
442,4806899.0
443,3765300.2
444,5081823.0
445,3958428.0
446,5714601.0
447,5554927.5
448,5294777.5
449,4502206.5
450,4319409.5
451,4319660.0
452,3909526.8
453,4314839.0
454,4564072.0
455,5397906.5
456,1907006.0
457,5654443.0
458,4678308.5
459,2518276.5
460,4033280.5
461,4525304.0
462,4947725.5
463,1284057.2
464,5315320.5
465,4880689.0
466,2287174.0
467,3053825.0
468,2616839.8
469,4601829.5
470,4908144.5
471,4600762.5
472,3977478.5
473,4177650.0
474,5531571.5
475,2892854.8
476,4837938.5
477,4880142.5
478,4469050.0
479,4356349.5
480,3368627.0
481,5146980.0
482,3279917.2
483,7237007.5
484,4070871.0
485,3427438.2
486,4628908.0
487,2652912.2
488,5267448.0
489,4087326.0
490,4630031.0
491,4586543.0
492,5729539.0
493,5398586.0
494,5684841.5
495,5097871.5
496,5166684.5
497,4007617.2
498,3664069.0
499,4522950.0
500,4057788.5
501,4019130.0
502,5050953.0
503,4282971.0
504,6452423.5
505,3448258.5
506,3520281.5
507,4350845.5
508,3681243.8
509,5123057.5
510,5619154.5
511,4388112.0
512,926366.7
513,4949700.0
514,4184184.5
515,3474656.8
516,2738920.5
517,3995111.0
518,3935226.0
519,4568377.5
520,4734022.5
521,6371198.5
522,5374805.0
523,5726979.0
524,3201973.2
525,4748120.5
526,1604410.9
527,3692941.5
528,6584754.5
529,5295891.0
530,4878457.5
531,3567209.8
532,5266074.5
533,4087578.8
534,5813128.5
535,5292817.0
536,3492001.0
537,3121378.8
538,5084931.5
539,5875033.5
540,3227786.2
541,3404824.5
542,3706818.0
543,2798944.2
544,4054607.2
545,3364876.5
546,2873068.5
547,4964389.5
548,3791260.2
549,4410969.0
550,4814440.5
551,2783795.0
552,4575640.0
553,6764301.0
554,3963570.5
555,5982254.0
556,2518276.5
557,6725478.0
558,4976784.0
559,2756845.0
560,5287512.5
561,6513995.0
562,3943632.2
563,4038159.2
564,4173645.8
565,4318648.0
566,3527629.5
567,6476022.5
568,3344175.0
569,3107425.8
570,2903600.5
571,3260452.0
572,3563155.2
573,4788560.5
574,5877674.0
575,1230044.4
576,5419973.5
577,4887514.0
578,4526362.5
579,2648456.0
580,4836029.0
581,6121510.5
582,5855679.5
583,5174575.0
584,4416645.0
585,4514139.0
586,2855601.0
587,2720898.5
588,4353581.5
589,5832500.5
590,3888643.2
591,4566662.5
592,4439332.5
593,3605316.8
594,3460113.0
595,5297390.0
596,3177342.0
597,4177182.5
598,4326446.0
599,4546486.5
600,3585943.0
601,4749423.5
602,4902135.0
603,2838757.5
604,3722771.2
605,4552976.0
606,2993853.8
607,5829562.0
608,3104962.0
609,6932353.0
610,8027937.5
611,1793869.8
612,5498804.5
613,4614828.0
614,4877559.5
615,2362707.0
616,3323578.5
617,7055532.5
618,7153811.0
619,3668099.2
620,4393567.5
621,4338732.5
622,3694006.5
623,4931466.0
624,2042657.2
625,6523464.5
626,2821240.0
627,5061539.0
628,2158804.8
629,5650743.5
630,4751781.0
631,6683646.5
632,5342789.5
633,5184897.0
634,1228851.1
635,3279940.2
636,7240164.5
637,4509853.5
638,5002082.0
639,3908043.8
640,5763861.5
641,7042775.0
642,4555055.5
643,4700679.5
644,7045107.0
645,4353244.0
646,5703913.0
647,5188071.5
648,1116548.2
649,3255738.0
650,2431726.2
651,6133936.5
652,4225962.5
653,3796109.0
654,2745582.8
655,4337364.5
656,2385190.0
657,4256782.0
658,5173504.0
659,3782939.8
660,4225227.0
661,4668471.5
662,4262736.0
663,6079075.5
664,4991530.5
665,5092273.0
666,4417630.0
667,3167075.8
668,3741015.8
669,5106406.5
670,5243825.0
671,7325645.5
672,4073431.0
673,3543359.2
674,2110449.8
675,4376391.0
676,6045806.0
677,3880870.8
678,5834210.5
679,6054730.0
680,3585274.5
681,4756291.0
682,3573072.0
683,3881495.8
684,4689286.5
685,5710081.0
686,4595514.0
687,1024411.56
688,4711084.0
689,2742332.5
690,3282510.5
691,5198966.0
692,3809925.8
693,4183638.5
694,1669283.9
695,2548287.0
696,5235075.0
697,3808544.8
698,5129669.5
699,3887294.2
700,6153470.5
701,3085356.0
702,4351473.0
703,5231105.5
704,5051022.0
705,4831108.0
706,6616258.5
707,3650764.8
708,3383402.5
709,3207980.0
710,3445269.8
711,5402759.0
712,4815381.0
713,3104644.8
714,5808187.0
715,3985587.0
716,4848581.0
717,5009062.5
718,6572758.0
719,7009542.0
720,2389433.8
721,5890963.0
722,4008064.8
723,2107904.5
724,5709095.0
725,5973178.5
726,3259518.8
727,4094220.0
728,6219605.5
729,4566839.0
730,3537941.8
731,6209037.5
732,4256145.0
733,4339852.5
734,4957723.5
735,3132883.5
736,3457661.5
737,5000999.5
738,3424649.8
739,4243651.0
740,3829251.8
741,3875389.2
742,4103653.8
743,3561435.0
744,3570995.0
745,4165414.5
746,3150562.2
747,3423239.8
748,5160399.0
749,4111899.0
750,6406005.0
751,3249559.0
752,2106129.8
753,2235707.8
754,4829847.5
755,2967673.2
756,3537941.8
757,4880988.0
758,4351000.0
759,6275456.0
760,4626421.0
761,3132888.5
762,2923312.8
763,2571991.2
764,6093604.0
765,3487404.8
766,4559201.5
767,4150395.8
768,4312221.5
769,3214980.2
770,2838642.2
771,3601104.5
772,4649275.0
773,2283503.5
774,4039758.2
775,4308928.5
776,3364900.2
777,4971119.5
778,3877440.0
779,3600355.0
780,2303175.0
781,4647435.0
782,4772621.5
783,3114369.5
784,5568676.0
785,3123633.0
786,4298015.0
787,5408180.5
788,4761419.5
789,5733307.0
790,1296944.6
791,3891306.5
792,2904629.0
793,2238249.0
794,2663520.5
795,6590997.5
796,3826904.2
797,2491384.2
798,5582371.0
799,7064278.0
800,4099941.5
801,3057620.2
802,3021770.8
803,5676225.5
804,3148608.5
805,1940830.6
806,4602771.5
807,4540593.0
808,5348569.5
809,2326677.2
810,4528066.0
811,3623251.8
812,5352892.5
813,5194896.0
814,1289118.1
815,3671068.2
816,3382339.8
817,3993078.2
818,5639851.5
819,2890407.2
820,4840191.0
821,4680659.0
822,3498473.2
823,4465243.0
824,4578742.5
825,3710269.2
826,7444450.5
827,3674455.2
828,4791433.0
829,2847928.0
830,4676103.0
831,5947569.5
832,4076538.8
833,4279513.0
834,5541114.5
835,1660044.1
836,2132000.8
837,4222802.0
838,3113085.8
839,1812347.2
840,4405627.0
841,2744422.8
842,4805614.5
843,3551602.0
844,5597888.0
845,4081275.8
846,6137578.5
847,2830891.5
848,2781998.0
849,4184518.8
850,3398525.2
851,4446671.0
852,5793290.5
853,3001995.8
854,4374201.0
855,3529807.0
856,3795217.5
857,4521301.5
858,4078497.5
859,6782333.0
860,4609660.0
861,5755382.5
862,4793736.0
863,4526319.0
864,6111470.0
865,3951992.8
866,4472616.5
867,2705352.0
868,5098726.0
869,5077665.0
870,3275561.0
871,5028239.5
872,4053023.0
873,4872744.0
874,4180780.8
875,2648919.8
876,5433465.5
877,5119940.5
878,2258816.2
879,4834621.5
880,4571906.0
881,4196957.0
882,4024293.8
883,3273255.0
884,4559469.0
885,4675124.0
886,3799623.0
887,6538879.0
888,4345468.0
889,5426748.0
890,2483224.0
891,3653319.2
892,5490707.0
893,5346682.5
894,4997042.5
895,3607024.8
896,3985365.5
897,5050953.0
898,5206271.5
899,5123286.0
900,1273688.8
901,5655092.5
902,4578403.5
903,5722150.0
904,4658970.5
905,4590213.5
906,3867386.5
907,4657481.5
908,5383386.0
909,5425569.5
910,4794192.0
911,3667950.0
912,4281620.0
913,4171063.2
914,4883897.0
915,5667190.0
916,2493187.5
917,5409076.5
918,3289740.2
919,3409122.2
920,3869281.8
921,2217887.8
922,4923450.0
923,4139417.8
924,5463159.5
925,6144116.0
926,6814116.5
927,3817850.0
928,3822164.0
929,4421131.0
930,3729485.5
931,2392675.2
932,4955950.5
933,4823748.5
934,4235889.5
935,3187998.5
936,3451173.8
937,5618130.0
938,4673506.5
939,6436645.5
940,6612938.5
941,2298911.2
942,3849419.5
943,7425924.0
944,2646567.5
945,1320355.0
946,5990097.5
947,4058769.0
948,4675878.0
949,4323666.5
950,7177058.5
951,3563051.5
952,2192087.2
953,3495595.8
954,6500555.5
955,3462031.2
956,3591417.0
957,3717618.0
958,4986463.0
959,3261082.0
960,5086013.5
961,4492560.5
962,5137708.0
963,2882777.5
964,7399149.5
965,2435108.5
966,4496667.0
967,5366331.0
968,5337656.5
969,1708488.8
970,4773652.0
971,4240385.0
972,1431567.0
973,2760537.8
974,5485815.0
975,3396377.2
976,2969834.2
977,5658765.5
978,5408117.0
979,5009527.5
980,6471612.0
981,1247088.0
982,2334763.5
983,5443053.0
984,3914530.2
985,3346948.2
986,3164745.2
987,6575097.5
988,5777186.5
989,3925476.5
990,3728018.0
991,1487847.1
992,2895849.0
993,4700788.5
994,3697426.8
995,1754001.4
996,6417285.5
997,5615051.0
998,4852552.5
999,3936747.2
1000,3451973.2
1001,4136634.8
1002,3717886.5
1003,4985841.0
1004,4982891.5
1005,3807589.0
1006,4563380.5
1007,3087589.0
1008,3056029.8
1009,4140304.2
1010,3929343.5
1011,3682371.0
1012,3908479.0
1013,3124107.8
1014,6635461.0
1015,5562316.5
1016,5660045.0
1017,3848897.5
1018,3777010.2
1019,7233153.5
1020,5033057.0
1021,4031639.5
1022,6226506.5
1023,4115435.5
1024,2198164.8
1025,3865208.2
1026,4481648.5
1027,3483270.8
1028,5588440.0
1029,3404490.5
1030,6182626.5
1031,2776360.0
1032,2152722.2
1033,4529100.5
1034,4082415.8
1035,3142161.8
1036,4457126.5
1037,4737624.5
1038,6510638.5
1039,5679004.0
1040,4051052.5
1041,4531490.5
1042,2787701.8
1043,3709931.2
1044,6892880.5
1045,5204368.0
1046,4400771.0
1047,6023126.0
1048,1198482.6
1049,3971983.0
1050,4622622.5
1051,3493307.0
1052,4586543.0
1053,3390773.8
1054,6550900.5
1055,477856.72
1056,5732943.0
1057,5408800.5
1058,3992754.5
1059,4945027.5
1060,5436523.5
1061,4821686.0
1062,4369451.5
1063,6323327.5
1064,5030596.0
1065,6189254.0
1066,4791567.0
1067,3883271.0
1068,6243160.0
1069,5025057.0
1070,3815675.8
1071,3673849.0
1072,4891074.0
1073,5342331.0
1074,6289581.0
1075,3614578.8
1076,4269295.0
1077,3153365.2
1078,2109471.0
1079,3472795.0
1080,4925312.5
1081,4496279.5
1082,3104179.0
1083,3619097.5
1084,2685647.8
1085,1454560.2
1086,4582972.0
1087,3586193.5
1088,3798601.8
1089,4371208.0
1090,6001028.0
1091,4735692.5
1092,3798110.8
1093,3571171.2
1094,3576543.5
1095,6179656.0
1096,3175830.5
1097,5407642.0
1098,3629822.2
1099,4746627.5
1100,4120235.5
1101,3238909.2
1102,5338739.0
1103,2770987.5
1104,3974777.5
1105,2930094.8
1106,4203639.5
1107,6909470.0
1108,3836488.2
1109,6816212.5
1110,4252620.0
1111,5433441.0
1112,2828979.5
1113,3616717.8
1114,3993256.8
1115,4000890.8
1116,3809676.2
1117,6185537.0
1118,5077077.0
1119,3154803.2
1120,2602038.8
1121,2774084.0
1122,6523587.0
1123,2393849.8
1124,2867746.8
1125,4519006.0
1126,6000586.5
1127,4910308.0
1128,5600220.5
1129,3584589.5
1130,4113612.8
1131,4905786.0
1132,4118038.2
1133,5036308.5
1134,4070783.0
1135,924101.44
1136,4530880.0
1137,5117830.5
1138,5777572.5
1139,6519026.0
1140,3817425.5
1141,5578786.0
1142,6287378.5
1143,2690301.0
1144,3733309.0
1145,4419507.5
1146,4116743.0
1147,4661646.0
1148,4924469.5
1149,4171053.8
1150,5019159.5
1151,2062202.6
1152,3895702.0
1153,5773128.0
1154,4925561.0
1155,3527629.5
1156,1855336.2
1157,3600116.2
1158,3748550.5
1159,4626663.5
1160,5218884.5
1161,5526976.5
1162,5145270.0
1163,1551016.8
1164,4118375.5
1165,5101260.0
1166,4582168.5
1167,6396981.0
1168,4626067.0
1169,5324405.5
1170,3354613.2
1171,2504654.2
1172,1141604.9
1173,3591417.0
1174,4829847.5
1175,5122980.5
1176,3864586.5
1177,4699012.0
1178,3601277.0
1179,5769423.0
1180,5022680.5
1181,4652844.5
1182,5498304.5
1183,2824449.0
1184,4644111.5
1185,3054664.8
1186,5684297.5
1187,3123449.0
1188,2684858.8
1189,5105659.5
1190,5488994.5
1191,3277869.2
1192,3775183.2
1193,3028567.8
1194,4976656.5
1195,3565218.5
1196,3952897.0
1197,4044919.0
1198,3658786.0
1199,2844931.0
1200,4502834.5
1201,4311963.5
1202,5138907.5
1203,2343590.8
1204,2823253.8
1205,2560062.8
1206,6430879.0
1207,4033003.5
1208,5684463.0
1209,3501767.8
1210,4564490.0
1211,2732489.2
1212,4625433.5
1213,6766585.0
1214,4910233.5
1215,5629790.5
1216,4722445.5
1217,3091126.2
1218,4778141.5
1219,2893356.2
1220,2946502.0
1221,6893704.0
1222,3087685.0
1223,5870201.5
1224,3034648.8
1225,5335425.5
1226,3950068.0
1227,6944064.0
1228,4085129.5
1229,4532131.5
1230,5202021.5
1231,4429596.0
1232,2645416.0
1233,7458485.0
1234,4477668.5
1235,3286906.2
1236,4889044.0
1237,3921066.0
1238,3537986.2
1239,6014640.5
1240,2966036.0
1241,5514212.0
1242,6114118.0
1243,4541881.5
1244,5729539.0
1245,4763573.5
1246,3037170.8
1247,5012491.0
1248,3153924.5
1249,6110218.5
1250,3828878.5
1251,3282207.0
1252,4072490.0
1253,8648026.0
1254,5048763.5
1255,2855022.5
1256,5456747.0
1257,4721659.5
1258,7066566.5
1259,2486312.8
1260,3959151.8
1261,4375362.0
1262,3041448.2
1263,1629797.6
1264,5375160.0
1265,3514655.8
1266,3600355.0
1267,4547795.5
1268,3648034.8
1269,6740630.0
1270,3351439.5
1271,4486706.0
1272,4141942.0
1273,1855449.2
1274,4162281.5
1275,5103327.5
1276,3947984.2
1277,3543536.2
1278,3535015.0
1279,4829847.5
1280,5000212.5
1281,4388503.5
1282,5584434.5
1283,1585420.6
1284,4671766.5
1285,5235830.0
1286,3236897.0
1287,2893818.0
1288,3475817.8
1289,3809778.0
1290,3756006.2
1291,3551580.0
1292,5211665.5
1293,6836837.0
1294,6710668.0
1295,3823479.5
1296,5863382.0
1297,6115308.0
1298,2334992.8
1299,4443572.5
1300,6391390.0
1301,2196026.2
1302,2025634.6
1303,3600191.8
1304,1308812.6
1305,5447397.5
1306,4020999.8
1307,5825673.0
1308,4487387.5
1309,3485121.8
1310,4268784.5
1311,4003641.5
1312,3831392.5
1313,4860779.5
1314,6866381.0
1315,6186698.5
1316,3974777.5
1317,3759150.8
1318,5096410.5
1319,4523277.0
1320,6079051.0
1321,4365884.5
1322,5191214.5
1323,4192538.8
1324,6518842.5
1325,4235476.0
1326,4015818.8
1327,5341496.5
1328,5116075.0
1329,3157710.2
1330,4543631.0
1331,5046875.0
1332,5843803.5
1333,4009306.5
1334,3380096.5
1335,3194682.5
1336,970014.06
1337,5224023.5
1338,2851345.2
1339,5607958.0
1340,3873071.5
1341,5833896.0
1342,3672338.2
1343,3016195.5
1344,4410289.5
1345,1709904.6
1346,5594092.0
1347,2691164.8
1348,2985915.8
1349,3597400.2
1350,2915157.8
1351,3988291.2
1352,4398961.5
1353,4583554.5
1354,3726916.8
1355,4096235.2
1356,3311606.5
1357,3517904.2
1358,5249274.5
1359,2190722.0
1360,3396237.0
1361,6430903.5
1362,5789913.5
1363,4144847.8
1364,4448648.5
1365,2887266.0
1366,2700439.5
1367,4513786.0
1368,2967819.2
1369,2722988.0
1370,3218564.0
1371,6145755.5
1372,5863524.0
1373,4118375.5
1374,3598541.8
1375,3767874.5
1376,3600319.2
1377,4427922.0
1378,4531164.5
1379,3984044.0
1380,3692676.2
1381,5779268.0
1382,3568838.5
1383,6501469.0
1384,2721655.8
1385,3228958.2
1386,4900445.5
1387,4061639.2
1388,4885551.5
1389,4185762.8
1390,5594917.0
1391,4365118.0
1392,3137942.0
1393,3896327.8
1394,4763965.0
1395,4815393.5
1396,5642942.0
1397,4441295.0
1398,4815404.5
1399,3721573.0
1400,5114755.0
1401,5676132.5
1402,3731537.2
1403,3881843.5
1404,4968897.0
1405,5778875.5
1406,4535107.5
1407,4491642.0
1408,4490544.5
1409,5505956.5
1410,3639093.8
1411,5096859.0
1412,3442366.0
1413,4865714.5
1414,3119024.2
1415,5673045.5
1416,5318664.0
1417,2531859.5
1418,1340309.5
1419,5564915.0
1420,5122886.5
1421,4587766.0
1422,4859367.5
1423,4592112.0
1424,3249915.8
1425,3208219.8
1426,2765968.2
1427,4047487.2
1428,4295098.5
1429,2786580.8
1430,2967790.5
1431,4544382.5
1432,5630035.5
1433,4911768.5
1434,2527530.0
1435,4889148.0
1436,3714485.5
1437,4321960.5
1438,2192889.5
1439,5133951.0
1440,4805080.0
1441,5515520.5
1442,2639178.8
1443,5832500.5
1444,3676995.2
1445,6124848.5
1446,6310762.0
1447,2894040.8
1448,3025517.2
1449,2602716.8
1450,4783059.0
1451,3443081.5
1452,5775372.5
1453,2736116.2
1454,5516363.5
1455,4130274.8
1456,4751436.5
1457,4611479.5
1458,4794009.5
1459,2648664.2
1460,3323057.5
1461,3208989.0
1462,5315167.5
1463,4315126.5
1464,5867822.5
1465,2906005.5
1466,4716004.5
1467,4668471.5
1468,5422808.0
1469,4798357.0
1470,6457360.5
1471,5057901.5
1472,5410853.5
1473,4652321.0
1474,4902586.5
1475,3706664.5
1476,5266904.0
1477,3782390.2
1478,5413117.5
1479,4256017.0
1480,4162044.0
1481,4067238.5
1482,2172915.5
1483,3461408.2
1484,4599358.0
1485,4235053.0
1486,5744321.0
1487,4544983.0
1488,5491136.0
1489,5739751.0
1490,4562244.0
1491,6993111.5
1492,4507760.5
1493,5589492.5
1494,4948550.5
1495,5124232.5
1496,4370900.5
1497,3974083.2
1498,4501390.0
1499,5453802.5
1500,4218629.0
1501,3714995.0
1502,6595466.0
1503,4029126.2
1504,2266445.0
1505,4057863.2
1506,5254521.0
1507,3050611.0
1508,3574550.8
1509,6249095.5
1510,4241202.0
1511,4505483.5
1512,4370551.0
1513,4894853.0
1514,5118025.0
1515,5444626.5
1516,5717426.0
1517,6267216.5
1518,6420568.0
1519,3650351.0
1520,5425626.5
1521,4840280.5
1522,5622852.5
1523,7395123.0
1524,4373580.5
1525,2983901.8
1526,4819167.0
1527,2464581.5
1528,4814603.5
1529,5968582.0
1530,4734473.0
1531,6758465.5
1532,3993078.2
1533,4102605.5
1534,3212033.0
1535,4086059.2
1536,6524777.5
1537,4446881.0
1538,3773272.8
1539,6694308.5
1540,4795223.0
1541,3540321.2
1542,5134121.5
1543,2366807.8
1544,4205467.0
1545,2257755.2
1546,3443077.5
1547,2246258.0
1548,4905322.0
1549,4130274.8
1550,5059113.0
1551,6644335.0
1552,2099315.8
1553,4487997.0
1554,3355919.8
1555,3808373.2
1556,5112192.5
1557,4065308.8
1558,3593062.5
1559,5642942.0
1560,5237618.5
1561,3966717.2
1562,1958484.8
1563,4269070.0
1564,6580206.5
1565,5930535.5
1566,3904855.2
1567,2930752.0
1568,1566965.1
1569,4381878.5
1570,3195714.8
1571,7357890.5
1572,3577847.2
1573,4425050.5
1574,4739292.5
1575,4218416.5
1576,4953900.5
1577,3518498.5
1578,3692508.2
1579,5084390.0
1580,3130831.5
1581,4414701.5
1582,3424904.0
1583,5026596.5
1584,4324137.5
1585,3459804.5
1586,4519038.5
1587,4147394.5
1588,3172580.5
1589,3124961.5
1590,2723180.0
1591,2662825.0
1592,5821974.0
1593,4403472.0
1594,4580738.5
1595,5414221.0
1596,4268014.0
1597,5088928.0
1598,4299456.5
1599,3137247.8
1600,6564681.5
1601,4388215.5
1602,3108429.0
1603,4392064.5
1604,4578275.5
1605,5725429.0
1606,4672075.5
1607,3036161.0
1608,4165849.0
1609,3781320.2
1610,6611730.5
1611,4524490.0
1612,4297576.5
1613,4394698.5
1614,3731537.2
1615,3350017.5
1616,5375188.5
1617,7433650.0
1618,4741527.0
1619,3352212.2
1620,5357841.5
1621,3412904.0
1622,4954948.5
1623,4375299.0
1624,4582699.5
1625,4887134.5
1626,5667939.0
1627,4070198.8
1628,6239872.0
1629,4535088.5
1630,4284349.5
1631,5121288.0
1632,2641030.5
1633,4135291.8
1634,6395440.0
1635,4995591.5
1636,4910998.5
1637,4433113.5
1638,3635597.8
1639,4775784.5
1640,5144334.0
1641,3076287.0
1642,3952842.8
1643,6728836.5
1644,2667056.5
1645,3877134.8
1646,1304324.1
1647,5730623.5
1648,3285219.2
1649,4475729.5
1650,3537794.2
1651,3634721.2
1652,1351141.8
1653,5948454.0
1654,3654545.8
1655,2862509.5
1656,4189264.5
1657,5050281.5
1658,3939994.2
1659,5645394.5
1660,4431002.0
1661,4411879.5
1662,4510879.0
1663,5050953.0
1664,4150805.0
